TimeStamp10Min,WTG,RealPower,WindSpeed
12/23/2024 14:10,WTG-0065,639.958,5.834
12/23/2024 14:20,WTG-0065,884.221,6.392
12/23/2024 14:30,WTG-0065,411.542,5.011
12/23/2024 14:40,WTG-0065,606.437,5.688
12/23/2024 14:50,WTG-0065,681.535,5.852
12/23/2024 15:00,WTG-0065,483.693,5.306
12/23/2024 15:10,WTG-0065,349.676,4.643
12/23/2024 15:20,WTG-0065,519.363,5.186
12/23/2024 15:30,WTG-0065,380.31,4.806
12/23/2024 15:40,WTG-0065,315.676,4.646
12/23/2024 15:50,WTG-0065,333.63,4.745
12/23/2024 16:00,WTG-0065,294.524,4.4
12/23/2024 16:10,WTG-0065,290.811,4.463
12/23/2024 16:20,WTG-0065,305.311,4.663
12/23/2024 16:30,WTG-0065,367.21,4.902
12/23/2024 16:40,WTG-0065,500.302,5.68
12/23/2024 16:50,WTG-0065,532.017,5.663
12/23/2024 17:00,WTG-0065,582.874,5.806
12/23/2024 17:10,WTG-0065,666.062,5.803
12/23/2024 17:20,WTG-0065,687.281,5.904
12/23/2024 17:30,WTG-0065,735.774,5.843
12/23/2024 17:40,WTG-0065,634.784,5.501
12/23/2024 17:50,WTG-0065,800.877,5.969
12/23/2024 18:00,WTG-0065,662.492,5.708
12/23/2024 18:10,WTG-0065,996.34,6.159
12/23/2024 18:20,WTG-0065,702.494,5.457
12/23/2024 18:30,WTG-0065,557.31,5.471
12/23/2024 18:40,WTG-0065,698.748,5.801
12/23/2024 18:50,WTG-0065,847.818,5.984
12/23/2024 19:00,WTG-0065,728.78,5.813
12/23/2024 19:10,WTG-0065,718.393,5.935
12/23/2024 19:20,WTG-0065,648.743,5.738
12/23/2024 19:30,WTG-0065,612.296,5.705
12/23/2024 19:40,WTG-0065,507.986,5.434
12/23/2024 19:50,WTG-0065,418.816,5.247
12/23/2024 20:00,WTG-0065,452.613,5.775
12/23/2024 20:10,WTG-0065,355.002,5.068
12/23/2024 20:20,WTG-0065,385.871,5.614
12/23/2024 20:30,WTG-0065,286.554,5.051
12/23/2024 20:40,WTG-0065,400.062,5.213
12/23/2024 20:50,WTG-0065,322.987,4.892
12/23/2024 21:00,WTG-0065,288.936,4.841
12/23/2024 21:10,WTG-0065,343.612,5.019
12/23/2024 21:20,WTG-0065,299.039,4.664
12/23/2024 21:30,WTG-0065,268.227,4.585
12/23/2024 21:40,WTG-0065,244.216,4.524
12/23/2024 21:50,WTG-0065,200.12,4.439
12/23/2024 22:00,WTG-0065,226.879,4.472
12/23/2024 22:10,WTG-0065,298.47,4.87
12/23/2024 22:20,WTG-0065,158.401,4.347
12/23/2024 22:30,WTG-0065,404.149,5.301
12/23/2024 22:40,WTG-0065,421.89,5.367
12/23/2024 22:50,WTG-0065,393.388,5.378
12/23/2024 23:00,WTG-0065,310.735,5.029
12/23/2024 23:10,WTG-0065,126.092,4.045
12/23/2024 23:20,WTG-0065,55.522,3.587
12/23/2024 23:30,WTG-0065,53.218,3.593
12/23/2024 23:40,WTG-0065,299.4,5.052
12/23/2024 23:50,WTG-0065,892.849,6.998
12/24/2024 0:00,WTG-0065,1496.83,7.726
12/24/2024 0:10,WTG-0065,1230.98,7.212
12/24/2024 0:20,WTG-0065,1025.15,6.501
12/24/2024 0:30,WTG-0065,701.223,5.644
12/24/2024 0:40,WTG-0065,792.406,5.802
12/24/2024 0:50,WTG-0065,1168.72,7.043
12/24/2024 1:00,WTG-0065,825.297,5.858
12/24/2024 1:10,WTG-0065,1278.7,7.399
12/24/2024 1:20,WTG-0065,1752.1,8.102
12/24/2024 1:30,WTG-0065,1816.43,8.142
12/24/2024 1:40,WTG-0065,1842.01,8.232
12/24/2024 1:50,WTG-0065,1639.17,8.055
12/24/2024 2:00,WTG-0065,1513.69,7.913
12/24/2024 2:10,WTG-0065,1629.92,7.921
12/24/2024 2:20,WTG-0065,1553.86,7.44
12/24/2024 2:30,WTG-0065,1595.13,7.479
12/24/2024 2:40,WTG-0065,1250.76,6.98
12/24/2024 2:50,WTG-0065,1252.23,6.96
12/24/2024 3:00,WTG-0065,1283.76,7.062
12/24/2024 3:10,WTG-0065,1231.15,6.977
12/24/2024 3:20,WTG-0065,1166.01,6.756
12/24/2024 3:30,WTG-0065,548.405,5.4
12/24/2024 3:40,WTG-0065,1075.63,6.545
12/24/2024 3:50,WTG-0065,1491.38,6.883
12/24/2024 4:00,WTG-0065,1336.92,6.819
12/24/2024 4:10,WTG-0065,1008.81,6.449
12/24/2024 4:20,WTG-0065,1119.3,6.659
12/24/2024 4:30,WTG-0065,1192.52,6.729
12/24/2024 4:40,WTG-0065,921.995,5.947
12/24/2024 4:50,WTG-0065,754.46,5.576
12/24/2024 5:00,WTG-0065,619.799,5.176
12/24/2024 5:10,WTG-0065,575.388,5.135
12/24/2024 5:20,WTG-0065,458.132,4.756
12/24/2024 5:30,WTG-0065,525.725,4.829
12/24/2024 5:40,WTG-0065,539.439,5.214
12/24/2024 5:50,WTG-0065,394.551,4.637
12/24/2024 6:00,WTG-0065,424.93,4.797
12/24/2024 6:10,WTG-0065,546.486,5.164
12/24/2024 6:20,WTG-0065,617.073,5.346
12/24/2024 6:30,WTG-0065,707.37,5.744
12/24/2024 6:40,WTG-0065,620.405,5.362
12/24/2024 6:50,WTG-0065,799.664,5.697
12/24/2024 7:00,WTG-0065,1177.86,6.377
12/24/2024 7:10,WTG-0065,1195.12,6.485
12/24/2024 7:20,WTG-0065,1241.04,6.676
12/24/2024 7:30,WTG-0065,1221.63,6.879
12/24/2024 7:40,WTG-0065,1385.56,7.163
12/24/2024 7:50,WTG-0065,1270.96,7.174
12/24/2024 8:00,WTG-0065,1100.27,6.772
12/24/2024 8:10,WTG-0065,1246.16,7.17
12/24/2024 8:20,WTG-0065,1191.47,6.746
12/24/2024 8:30,WTG-0065,999.656,6.411
12/24/2024 8:40,WTG-0065,657.988,5.512
12/24/2024 8:50,WTG-0065,613.578,5.429
12/24/2024 9:00,WTG-0065,760.027,5.486
12/24/2024 9:10,WTG-0065,1066.49,6.569
12/24/2024 9:20,WTG-0065,1117.57,6.61
12/24/2024 9:30,WTG-0065,1069.2,6.454
12/24/2024 9:40,WTG-0065,1049.49,6.475
12/24/2024 9:50,WTG-0065,1196.69,6.771
12/24/2024 10:00,WTG-0065,1270.79,6.916
12/24/2024 10:10,WTG-0065,1253.12,6.885
12/24/2024 10:20,WTG-0065,1493.58,7.244
12/24/2024 10:30,WTG-0065,2023.93,7.896
12/24/2024 10:40,WTG-0065,1675.69,7.308
12/24/2024 10:50,WTG-0065,975.944,6.272
12/24/2024 11:00,WTG-0065,621.391,5.524
12/24/2024 11:10,WTG-0065,520.655,5.287
12/24/2024 11:20,WTG-0065,584.625,5.449
12/24/2024 11:30,WTG-0065,622.038,5.567
12/24/2024 11:40,WTG-0065,450.847,5.007
12/24/2024 11:50,WTG-0065,421.008,4.792
12/24/2024 12:00,WTG-0065,467.031,4.829
12/24/2024 12:10,WTG-0065,645.118,5.457
12/24/2024 12:20,WTG-0065,552.631,5.147
12/24/2024 12:30,WTG-0065,313.4,4.389
12/24/2024 12:40,WTG-0065,299.188,4.297
12/24/2024 12:50,WTG-0065,104.632,3.526
12/24/2024 13:00,WTG-0065,19.843,3.194
12/24/2024 13:10,WTG-0065,72.705,3.423
12/24/2024 13:20,WTG-0065,74.222,3.543
12/24/2024 13:30,WTG-0065,44.912,3.367
12/24/2024 13:40,WTG-0065,19.705,3.122
12/24/2024 13:50,WTG-0065,-8.964,2.992
12/24/2024 14:00,WTG-0065,-8.322,2.496
12/24/2024 14:10,WTG-0065,-8.592,1.775
12/24/2024 14:20,WTG-0065,-5.272,2.326
12/24/2024 14:30,WTG-0065,-4.301,1.905
12/24/2024 14:40,WTG-0065,-6.27,1.468
12/24/2024 14:50,WTG-0065,-4.126,2.237
12/24/2024 15:00,WTG-0065,0.296,3.339
12/24/2024 15:10,WTG-0065,54.312,3.42
12/24/2024 15:20,WTG-0065,117.818,3.852
12/24/2024 15:30,WTG-0065,148.382,3.823
12/24/2024 15:40,WTG-0065,241.515,4.33
12/24/2024 15:50,WTG-0065,201.508,4.15
12/24/2024 16:00,WTG-0065,170.712,3.97
12/24/2024 16:10,WTG-0065,79.305,3.4
12/24/2024 16:20,WTG-0065,132.969,3.457
12/24/2024 16:30,WTG-0065,322.093,4.522
12/24/2024 16:40,WTG-0065,340.08,4.501
12/24/2024 16:50,WTG-0065,370.079,4.797
12/24/2024 17:00,WTG-0065,633.067,5.835
12/24/2024 17:10,WTG-0065,854.96,6.226
12/24/2024 17:20,WTG-0065,603.921,5.553
12/24/2024 17:30,WTG-0065,654.619,5.745
12/24/2024 17:40,WTG-0065,740.136,5.79
12/24/2024 17:50,WTG-0065,860.828,6.139
12/24/2024 18:00,WTG-0065,1071.48,6.74
12/24/2024 18:10,WTG-0065,852.038,6.335
12/24/2024 18:20,WTG-0065,1157.98,7.358
12/24/2024 18:30,WTG-0065,1176.23,7.48
12/24/2024 18:40,WTG-0065,1088.11,6.925
12/24/2024 18:50,WTG-0065,1302.4,6.943
12/24/2024 19:00,WTG-0065,1625.75,8.055
12/24/2024 19:10,WTG-0065,1530.86,7.9
12/24/2024 19:20,WTG-0065,1928.62,8.652
12/24/2024 19:30,WTG-0065,2086.02,8.397
12/24/2024 19:40,WTG-0065,2158.29,8.145
12/24/2024 19:50,WTG-0065,1833.72,7.826
12/24/2024 20:00,WTG-0065,1030.63,6.145
12/24/2024 20:10,WTG-0065,373.43,4.29
12/24/2024 20:20,WTG-0065,697.86,5.778
12/24/2024 20:30,WTG-0065,1584.98,7.4
12/24/2024 20:40,WTG-0065,2434.5,9.101
12/24/2024 20:50,WTG-0065,2828.06,10.051
12/24/2024 21:00,WTG-0065,2830.01,10.078
12/24/2024 21:10,WTG-0065,2828.55,10.187
12/24/2024 21:20,WTG-0065,2829.69,10.101
12/24/2024 21:30,WTG-0065,2830.08,10.086
12/24/2024 21:40,WTG-0065,2829.19,9.601
12/24/2024 21:50,WTG-0065,2829.09,9.654
12/24/2024 22:00,WTG-0065,2829.95,9.779
12/24/2024 22:10,WTG-0065,2830.5,9.855
12/24/2024 22:20,WTG-0065,2830.2,9.868
12/24/2024 22:30,WTG-0065,2793.46,9.246
12/24/2024 22:40,WTG-0065,2819.47,9.085
12/24/2024 22:50,WTG-0065,2828.9,9.317
12/24/2024 23:00,WTG-0065,2828.21,9.4
12/24/2024 23:10,WTG-0065,2806.69,9.21
12/24/2024 23:20,WTG-0065,2826.98,9.388
12/24/2024 23:30,WTG-0065,2830.06,9.549
12/24/2024 23:40,WTG-0065,2829.35,9.359
12/24/2024 23:50,WTG-0065,2829.62,9.672
12/25/2024 0:00,WTG-0065,2829.68,9.955
12/23/2024 0:00,WTG-0066,-4.349,4.51
12/23/2024 0:10,WTG-0066,-5.997,4.501
12/23/2024 0:20,WTG-0066,-4.946,4.69
12/23/2024 0:30,WTG-0066,-3.785,4.686
12/23/2024 0:40,WTG-0066,-5.391,5.127
12/23/2024 0:50,WTG-0066,-4.279,5.182
12/23/2024 1:00,WTG-0066,-3.646,5.372
12/23/2024 1:10,WTG-0066,-4.991,5.128
12/23/2024 1:20,WTG-0066,-4.35,4.884
12/23/2024 1:30,WTG-0066,-3.749,3.584
12/23/2024 1:40,WTG-0066,-4.72,1.836
12/23/2024 1:50,WTG-0066,-3.944,2.268
12/23/2024 2:00,WTG-0066,-3.53,2.951
12/23/2024 2:10,WTG-0066,-5.433,3.573
12/23/2024 2:20,WTG-0066,-4.062,3.582
12/23/2024 2:30,WTG-0066,-3.289,3.638
12/23/2024 2:40,WTG-0066,-5.116,2.852
12/23/2024 2:50,WTG-0066,-4.797,1.702
12/23/2024 3:00,WTG-0066,-4.044,2.587
12/23/2024 3:10,WTG-0066,-4.712,0.806
12/23/2024 3:20,WTG-0066,-3.938,1.345
12/23/2024 3:30,WTG-0066,-3.087,1.209
12/23/2024 3:40,WTG-0066,-4.706,1.283
12/23/2024 3:50,WTG-0066,-3.932,0.315
12/23/2024 4:00,WTG-0066,-3.076,0.639
12/23/2024 4:10,WTG-0066,-4.704,0.327
12/23/2024 4:20,WTG-0066,-3.936,1.017
12/23/2024 4:30,WTG-0066,-3.728,0.425
12/23/2024 4:40,WTG-0066,-5.128,0.682
12/23/2024 4:50,WTG-0066,-3.939,1.213
12/23/2024 5:00,WTG-0066,-3.077,1.411
12/23/2024 5:10,WTG-0066,-6.53,2.078
12/23/2024 5:20,WTG-0066,-4.811,3.011
12/23/2024 5:30,WTG-0066,-4.135,2.961
12/23/2024 5:40,WTG-0066,-6.07,1.188
12/23/2024 5:50,WTG-0066,-4.821,0.41
12/23/2024 6:00,WTG-0066,-3.972,0.711
12/23/2024 6:10,WTG-0066,-5.617,1.768
12/23/2024 6:20,WTG-0066,-4.835,1.114
12/23/2024 6:30,WTG-0066,-3.97,0.837
12/23/2024 6:40,WTG-0066,-5.993,1.854
12/23/2024 6:50,WTG-0066,-4.987,3.113
12/23/2024 7:00,WTG-0066,-4.009,2.953
12/23/2024 7:10,WTG-0066,-4.903,3.215
12/23/2024 7:20,WTG-0066,-4.605,1.881
12/23/2024 7:30,WTG-0066,-3.16,2.363
12/23/2024 7:40,WTG-0066,-4.843,1.864
12/23/2024 7:50,WTG-0066,-3.934,1.897
12/23/2024 8:00,WTG-0066,-4.041,2.602
12/23/2024 8:10,WTG-0066,-4.929,2.956
12/23/2024 8:20,WTG-0066,-4.714,2.509
12/23/2024 8:30,WTG-0066,-3.425,3.7
12/23/2024 8:40,WTG-0066,-5.358,4.374
12/23/2024 8:50,WTG-0066,-5.04,4.35
12/23/2024 9:00,WTG-0066,-3.207,4.488
12/23/2024 9:10,WTG-0066,-4.882,4.727
12/23/2024 9:20,WTG-0066,-4.112,4.65
12/23/2024 9:30,WTG-0066,-3.428,5.208
12/23/2024 9:40,WTG-0066,-4.889,5.285
12/23/2024 9:50,WTG-0066,-4.499,5.182
12/23/2024 10:00,WTG-0066,-3.533,4.695
12/23/2024 10:10,WTG-0066,-5.064,4.841
12/23/2024 10:20,WTG-0066,-4.011,4.964
12/23/2024 10:30,WTG-0066,-3.144,5.233
12/23/2024 10:40,WTG-0066,-4.795,4.955
12/23/2024 10:50,WTG-0066,-4.847,5.537
12/23/2024 11:00,WTG-0066,-3.385,5.348
12/23/2024 11:10,WTG-0066,-5.099,4.723
12/23/2024 11:20,WTG-0066,-4.056,4.565
12/23/2024 11:30,WTG-0066,-3.571,4.896
12/23/2024 11:40,WTG-0066,-5.783,4.703
12/23/2024 11:50,WTG-0066,-5.534,5.233
12/23/2024 12:00,WTG-0066,-4.471,5.565
12/23/2024 12:10,WTG-0066,113.147,4.647
12/23/2024 12:20,WTG-0066,202.336,4.172
12/23/2024 12:30,WTG-0066,264.31,4.574
12/23/2024 12:40,WTG-0066,293.275,4.773
12/23/2024 12:50,WTG-0066,320.185,4.838
12/23/2024 13:00,WTG-0066,311.551,4.822
12/23/2024 13:10,WTG-0066,272.185,4.583
12/23/2024 13:20,WTG-0066,270.416,4.743
12/23/2024 13:30,WTG-0066,342.044,4.94
12/23/2024 13:40,WTG-0066,310.883,4.843
12/23/2024 13:50,WTG-0066,299.556,4.709
12/23/2024 14:00,WTG-0066,329.124,4.796
12/23/2024 14:10,WTG-0066,223.699,4.387
12/23/2024 14:20,WTG-0066,352.711,4.865
12/23/2024 14:30,WTG-0066,291.93,4.59
12/23/2024 14:40,WTG-0066,322.71,4.714
12/23/2024 14:50,WTG-0066,230.805,4.357
12/23/2024 15:00,WTG-0066,341.144,4.949
12/23/2024 15:10,WTG-0066,388.261,5.104
12/23/2024 15:20,WTG-0066,368.831,5.096
12/23/2024 15:30,WTG-0066,224.547,4.37
12/23/2024 15:40,WTG-0066,321.202,4.657
12/23/2024 15:50,WTG-0066,226.858,4.193
12/23/2024 16:00,WTG-0066,362.505,5.071
12/23/2024 16:10,WTG-0066,403.77,5.268
12/23/2024 16:20,WTG-0066,247.422,4.537
12/23/2024 16:30,WTG-0066,98.933,3.961
12/23/2024 16:40,WTG-0066,-3.751,3.255
12/23/2024 16:50,WTG-0066,179.367,4.488
12/23/2024 17:00,WTG-0066,29.735,3.74
12/23/2024 17:10,WTG-0066,21.658,3.969
12/23/2024 17:20,WTG-0066,104.63,4.322
12/23/2024 17:30,WTG-0066,63.353,3.712
12/23/2024 17:40,WTG-0066,172.452,4.59
12/23/2024 17:50,WTG-0066,180.221,4.664
12/23/2024 18:00,WTG-0066,37.577,3.898
12/23/2024 18:10,WTG-0066,263.699,5.162
12/23/2024 18:20,WTG-0066,104.505,4.304
12/23/2024 18:30,WTG-0066,-0.839,3.99
12/23/2024 18:40,WTG-0066,127.645,4.854
12/23/2024 18:50,WTG-0066,46.48,4.537
12/23/2024 19:00,WTG-0066,15.228,4.263
12/23/2024 19:10,WTG-0066,-8.086,4.171
12/23/2024 19:20,WTG-0066,-8.346,4.173
12/23/2024 19:30,WTG-0066,45.63,4.775
12/23/2024 19:40,WTG-0066,187.608,5.462
12/23/2024 19:50,WTG-0066,230.064,5.675
12/23/2024 20:00,WTG-0066,312.784,5.618
12/23/2024 20:10,WTG-0066,1144.16,7.241
12/23/2024 20:20,WTG-0066,1557.98,7.12
12/23/2024 20:30,WTG-0066,1250.32,6.269
12/23/2024 20:40,WTG-0066,1099.79,6.143
12/23/2024 20:50,WTG-0066,1451.11,6.743
12/23/2024 21:00,WTG-0066,1800.84,7.366
12/23/2024 21:10,WTG-0066,804.021,5.519
12/23/2024 21:20,WTG-0066,1195.83,6.604
12/23/2024 21:30,WTG-0066,1352.44,6.821
12/23/2024 21:40,WTG-0066,1778.53,7.92
12/23/2024 21:50,WTG-0066,2146.66,8.53
12/23/2024 22:00,WTG-0066,2003.61,9.301
12/23/2024 22:10,WTG-0066,2012.25,9.202
12/23/2024 22:20,WTG-0066,1794.66,7.842
12/23/2024 22:30,WTG-0066,1854.92,8.3
12/23/2024 22:40,WTG-0066,1996.73,9.027
12/23/2024 22:50,WTG-0066,2064.7,8.977
12/23/2024 23:00,WTG-0066,2097.06,9.22
12/23/2024 23:10,WTG-0066,2126.67,9.375
12/23/2024 23:20,WTG-0066,2123.86,9.559
12/23/2024 23:30,WTG-0066,2167.92,10.042
12/23/2024 23:40,WTG-0066,2198.08,9.357
12/23/2024 23:50,WTG-0066,2215.12,9.131
12/24/2024 0:00,WTG-0066,2176.41,8.666
12/24/2024 0:10,WTG-0066,2130.19,8.234
12/24/2024 0:20,WTG-0066,2101.03,8.732
12/24/2024 0:30,WTG-0066,2077.18,8.701
12/24/2024 0:40,WTG-0066,2051.29,9.505
12/24/2024 0:50,WTG-0066,2054.65,9.043
12/24/2024 1:00,WTG-0066,2012.01,7.997
12/24/2024 1:10,WTG-0066,2067.43,8.25
12/24/2024 1:20,WTG-0066,2134.85,8.944
12/24/2024 1:30,WTG-0066,1892.43,7.839
12/24/2024 1:40,WTG-0066,1976.18,8.165
12/24/2024 1:50,WTG-0066,1787.72,7.339
12/24/2024 2:00,WTG-0066,1987.09,8.232
12/24/2024 2:10,WTG-0066,2150.23,8.617
12/24/2024 2:20,WTG-0066,2022.12,8.116
12/24/2024 2:30,WTG-0066,1932.13,7.777
12/24/2024 2:40,WTG-0066,1810.66,7.617
12/24/2024 2:50,WTG-0066,1909.4,7.683
12/24/2024 3:00,WTG-0066,2037.1,7.755
12/24/2024 3:10,WTG-0066,1993.38,7.331
12/24/2024 3:20,WTG-0066,1295.43,6.356
12/24/2024 3:30,WTG-0066,1080.36,6.429
12/24/2024 3:40,WTG-0066,1356.56,6.865
12/24/2024 3:50,WTG-0066,1400.19,6.66
12/24/2024 4:00,WTG-0066,961.911,5.919
12/24/2024 4:10,WTG-0066,1097.32,6.26
12/24/2024 4:20,WTG-0066,1530.12,6.871
12/24/2024 4:30,WTG-0066,1685.39,6.944
12/24/2024 4:40,WTG-0066,1536.15,6.963
12/24/2024 4:50,WTG-0066,1884.97,7.448
12/24/2024 5:00,WTG-0066,1509.93,6.958
12/24/2024 5:10,WTG-0066,1596.39,7.11
12/24/2024 5:20,WTG-0066,1381.77,6.713
12/24/2024 5:30,WTG-0066,1442.83,6.727
12/24/2024 5:40,WTG-0066,1207.3,6.254
12/24/2024 5:50,WTG-0066,946.023,5.929
12/24/2024 6:00,WTG-0066,909.357,5.952
12/24/2024 6:10,WTG-0066,1402.21,6.712
12/24/2024 6:20,WTG-0066,1533.35,6.817
12/24/2024 6:30,WTG-0066,1447.62,6.668
12/24/2024 6:40,WTG-0066,1345.28,6.638
12/24/2024 6:50,WTG-0066,1797.67,7.331
12/24/2024 7:00,WTG-0066,2326.6,7.995
12/24/2024 7:10,WTG-0066,2527.17,8.243
12/24/2024 7:20,WTG-0066,2674.59,8.434
12/24/2024 7:30,WTG-0066,2240.76,7.663
12/24/2024 7:40,WTG-0066,2041.64,7.368
12/24/2024 7:50,WTG-0066,1601.13,6.813
12/24/2024 8:00,WTG-0066,1553.71,6.755
12/24/2024 8:10,WTG-0066,1648.09,6.839
12/24/2024 8:20,WTG-0066,1608.63,7.12
12/24/2024 8:30,WTG-0066,1764.8,7.227
12/24/2024 8:40,WTG-0066,1559.07,6.73
12/24/2024 8:50,WTG-0066,1399.42,6.498
12/24/2024 9:00,WTG-0066,1629.33,7.132
12/24/2024 9:10,WTG-0066,1618.28,7.096
12/24/2024 9:20,WTG-0066,1333.03,6.858
12/24/2024 9:30,WTG-0066,1410.59,6.583
12/24/2024 9:40,WTG-0066,1606.51,7.028
12/24/2024 9:50,WTG-0066,1881.2,7.356
12/24/2024 10:00,WTG-0066,2003.78,7.701
12/24/2024 10:10,WTG-0066,2212.49,8.043
12/24/2024 10:20,WTG-0066,2402.89,8.177
12/24/2024 10:30,WTG-0066,2482.41,8.36
12/24/2024 10:40,WTG-0066,2282.48,8.017
12/24/2024 10:50,WTG-0066,1808.48,7.062
12/24/2024 11:00,WTG-0066,1331.26,6.35
12/24/2024 11:10,WTG-0066,1096.33,5.892
12/24/2024 11:20,WTG-0066,1112.93,5.948
12/24/2024 11:30,WTG-0066,1143.84,6.352
12/24/2024 11:40,WTG-0066,1087.7,6.616
12/24/2024 11:50,WTG-0066,1153.34,6.561
12/24/2024 12:00,WTG-0066,1150.37,6.361
12/24/2024 12:10,WTG-0066,985.265,6.205
12/24/2024 12:20,WTG-0066,888.448,5.902
12/24/2024 12:30,WTG-0066,616.862,5.335
12/24/2024 12:40,WTG-0066,497.917,5.063
12/24/2024 12:50,WTG-0066,402.301,4.864
12/24/2024 13:00,WTG-0066,257.121,4.255
12/24/2024 13:10,WTG-0066,260.628,4.341
12/24/2024 13:20,WTG-0066,198.299,4.19
12/24/2024 13:30,WTG-0066,98.807,3.591
12/24/2024 13:40,WTG-0066,122.218,3.737
12/24/2024 13:50,WTG-0066,73.263,3.496
12/24/2024 14:00,WTG-0066,7.06,2.947
12/24/2024 14:10,WTG-0066,-7.974,2.701
12/24/2024 14:20,WTG-0066,-6.705,2.713
12/24/2024 14:30,WTG-0066,-8.208,3.058
12/24/2024 14:40,WTG-0066,-3.711,2.995
12/24/2024 14:50,WTG-0066,12.377,3.305
12/24/2024 15:00,WTG-0066,75.53,3.623
12/24/2024 15:10,WTG-0066,85.262,3.606
12/24/2024 15:20,WTG-0066,136.92,3.821
12/24/2024 15:30,WTG-0066,163.351,3.86
12/24/2024 15:40,WTG-0066,231.665,4.158
12/24/2024 15:50,WTG-0066,220.67,4.052
12/24/2024 16:00,WTG-0066,265.907,4.19
12/24/2024 16:10,WTG-0066,303.062,4.198
12/24/2024 16:20,WTG-0066,324.676,4.222
12/24/2024 16:30,WTG-0066,346.893,4.387
12/24/2024 16:40,WTG-0066,674.783,5.269
12/24/2024 16:50,WTG-0066,803.699,5.41
12/24/2024 17:00,WTG-0066,981.113,6.08
12/24/2024 17:10,WTG-0066,1083.5,6.332
12/24/2024 17:20,WTG-0066,1337.02,6.848
12/24/2024 17:30,WTG-0066,1444.97,6.989
12/24/2024 17:40,WTG-0066,1746.78,7.382
12/24/2024 17:50,WTG-0066,2230.09,8.088
12/24/2024 18:00,WTG-0066,2583.94,8.463
12/24/2024 18:10,WTG-0066,2446.95,8.387
12/24/2024 18:20,WTG-0066,2306.35,8.192
12/24/2024 18:30,WTG-0066,2426.22,8.425
12/24/2024 18:40,WTG-0066,2758.08,8.766
12/24/2024 18:50,WTG-0066,2828.75,9.179
12/24/2024 19:00,WTG-0066,2828.98,9.603
12/24/2024 19:10,WTG-0066,2830.27,9.962
12/24/2024 19:20,WTG-0066,2830.5,10.298
12/24/2024 19:30,WTG-0066,2829.71,9.649
12/24/2024 19:40,WTG-0066,2828.98,8.681
12/24/2024 19:50,WTG-0066,2830.2,9.69
12/24/2024 20:00,WTG-0066,2829.83,10.047
12/24/2024 20:10,WTG-0066,2829.61,9.801
12/24/2024 20:20,WTG-0066,2830.05,9.593
12/24/2024 20:30,WTG-0066,2829.64,10.118
12/24/2024 20:40,WTG-0066,2830.16,9.432
12/24/2024 20:50,WTG-0066,2828.99,8.719
12/24/2024 21:00,WTG-0066,2830.56,10.087
12/24/2024 21:10,WTG-0066,2830.12,10.736
12/24/2024 21:20,WTG-0066,2829.97,11.224
12/24/2024 21:30,WTG-0066,2830.76,11.191
12/24/2024 21:40,WTG-0066,2829.41,11
12/24/2024 21:50,WTG-0066,2829.91,10.582
12/24/2024 22:00,WTG-0066,2830.43,9.73
12/24/2024 22:10,WTG-0066,2829.86,10.005
12/24/2024 22:20,WTG-0066,2830.51,9.88
12/24/2024 22:30,WTG-0066,2830.51,9.995
12/24/2024 22:40,WTG-0066,2829.58,9.51
12/24/2024 22:50,WTG-0066,2829.91,9.515
12/24/2024 23:00,WTG-0066,2830,9.245
12/24/2024 23:10,WTG-0066,2830.34,8.806
12/24/2024 23:20,WTG-0066,2829.76,8.882
12/24/2024 23:30,WTG-0066,2830.33,9.636
12/24/2024 23:40,WTG-0066,2829.84,10.461
12/24/2024 23:50,WTG-0066,2830.1,11.869
12/25/2024 0:00,WTG-0066,2829.5,11.864
12/23/2024 0:00,WTG-0067,-4.048,5.536
12/23/2024 0:10,WTG-0067,-6.334,5.659
12/23/2024 0:20,WTG-0067,-3.388,5.869
12/23/2024 0:30,WTG-0067,-3.158,6.316
12/23/2024 0:40,WTG-0067,-5.437,6.693
12/23/2024 0:50,WTG-0067,-3.154,7.23
12/23/2024 1:00,WTG-0067,-3.153,7.621
12/23/2024 1:10,WTG-0067,-5.428,7.114
12/23/2024 1:20,WTG-0067,-4.147,6.341
12/23/2024 1:30,WTG-0067,-3.135,5.567
12/23/2024 1:40,WTG-0067,-5.677,4.193
12/23/2024 1:50,WTG-0067,-3.287,3.769
12/23/2024 2:00,WTG-0067,-3.261,3.982
12/23/2024 2:10,WTG-0067,-5.399,3.395
12/23/2024 2:20,WTG-0067,-3.124,3.1
12/23/2024 2:30,WTG-0067,-3.447,2.947
12/23/2024 2:40,WTG-0067,-5.381,2.185
12/23/2024 2:50,WTG-0067,-3.107,1.502
12/23/2024 3:00,WTG-0067,-3.119,2.808
12/23/2024 3:10,WTG-0067,-5.396,1.748
12/23/2024 3:20,WTG-0067,-3.11,2.332
12/23/2024 3:30,WTG-0067,-3.102,1.945
12/23/2024 3:40,WTG-0067,-5.385,1.132
12/23/2024 3:50,WTG-0067,-3.095,0.861
12/23/2024 4:00,WTG-0067,-3.092,0.157
12/23/2024 4:10,WTG-0067,-5.369,0.275
12/23/2024 4:20,WTG-0067,-3.083,0.039
12/23/2024 4:30,WTG-0067,-3.092,0.431
12/23/2024 4:40,WTG-0067,-5.391,0.919
12/23/2024 4:50,WTG-0067,-3.624,1.372
12/23/2024 5:00,WTG-0067,-4.016,1.43
